/data/chuyan/record300/枪不会杀人，是人杀人.wav,/data/chuyan/record300/transcript/枪不会杀人，是人杀人.txt
/data/chuyan/record300/然后用它们，来报复这个可恶的人类社会。.wav,/data/chuyan/record300/transcript/然后用它们，来报复这个可恶的人类社会。.txt
/data/chuyan/record300/我们一起来看课文。.wav,/data/chuyan/record300/transcript/我们一起来看课文。.txt
/data/chuyan/record300/一个十几年都没回过澳门的老头子，有什么好怕的？如果他真这么厉害，我倒想见见.wav,/data/chuyan/record300/transcript/一个十几年都没回过澳门的老头子，有什么好怕的？如果他真这么厉害，我倒想见见.txt
/data/chuyan/record300/其实这已经是第二次了。.wav,/data/chuyan/record300/transcript/其实这已经是第二次了。.txt
/data/chuyan/record300/处长算个屁，在北京啊，一板砖下去，能砸倒一大片处长.wav,/data/chuyan/record300/transcript/处长算个屁，在北京啊，一板砖下去，能砸倒一大片处长.txt
/data/chuyan/record300/千万不要把几百人的事当成小事，.wav,/data/chuyan/record300/transcript/千万不要把几百人的事当成小事，.txt
/data/chuyan/record300/其实你也一直在骗我，对不对？.wav,/data/chuyan/record300/transcript/其实你也一直在骗我，对不对？.txt
/data/chuyan/record300/当然我觉得每个人对世界的定义也不是凭空随意想象的，它是受到很多现实条件制约的。.wav,/data/chuyan/record300/transcript/当然我觉得每个人对世界的定义也不是凭空随意想象的，它是受到很多现实条件制约的。.txt
/data/chuyan/record300/大声地质问他，还气急败坏地要起诉他对自己的诬陷。.wav,/data/chuyan/record300/transcript/大声地质问他，还气急败坏地要起诉他对自己的诬陷。.txt
/data/chuyan/record300/现在这是怎么了，清正廉洁，倒成了异类。.wav,/data/chuyan/record300/transcript/现在这是怎么了，清正廉洁，倒成了异类。.txt
/data/chuyan/record300/这些判例勾勒出滴滴的应诉策略——在法庭上始终坚持无过错，但不排斥与原告方协商和解。.wav,/data/chuyan/record300/transcript/这些判例勾勒出滴滴的应诉策略——在法庭上始终坚持无过错，但不排斥与原告方协商和解。.txt
/data/chuyan/record300/不敢让他再当泥瓦工了，只好做了小工。”.wav,/data/chuyan/record300/transcript/不敢让他再当泥瓦工了，只好做了小工。”.txt
/data/chuyan/record300/谢谢你，我谢谢你帮我实现了人生的最后一个愿望。.wav,/data/chuyan/record300/transcript/谢谢你，我谢谢你帮我实现了人生的最后一个愿望。.txt
/data/chuyan/record300/因为跟在外打工的大儿子失去了联系，老人出事前经常失眠。.wav,/data/chuyan/record300/transcript/因为跟在外打工的大儿子失去了联系，老人出事前经常失眠。.txt
/data/chuyan/record300/他突然发觉自己的失言，又马上矢口否认，.wav,/data/chuyan/record300/transcript/他突然发觉自己的失言，又马上矢口否认，.txt
/data/chuyan/record300/从他那里，我可以继承他的政治野心，和使他成功的机会。.wav,/data/chuyan/record300/transcript/从他那里，我可以继承他的政治野心，和使他成功的机会。.txt
/data/chuyan/record300/我怎么可能生活在最底层呢？.wav,/data/chuyan/record300/transcript/我怎么可能生活在最底层呢？.txt
/data/chuyan/record300/那天刚上班，工地上的人不多。.wav,/data/chuyan/record300/transcript/那天刚上班，工地上的人不多。.txt
/data/chuyan/record300/给你提个醒啊，别傻乎乎的，什么事都往前冲，看着苗头不对撒腿就跑。.wav,/data/chuyan/record300/transcript/给你提个醒啊，别傻乎乎的，什么事都往前冲，看着苗头不对撒腿就跑。.txt
/data/chuyan/record300/什么玩意儿?.wav,/data/chuyan/record300/transcript/什么玩意儿?.txt
/data/chuyan/record300/他突然意识到丁义珍可能出事了，立刻声明丁义珍在诬陷自己。.wav,/data/chuyan/record300/transcript/他突然意识到丁义珍可能出事了，立刻声明丁义珍在诬陷自己。.txt
/data/chuyan/record300/另外，交警出具的交通事故认定书也未将滴滴列为事故当事人和责任方，.wav,/data/chuyan/record300/transcript/另外，交警出具的交通事故认定书也未将滴滴列为事故当事人和责任方，.txt
/data/chuyan/record300/在你们的眼里，我一定是一个十恶不赦的死刑犯，.wav,/data/chuyan/record300/transcript/在你们的眼里，我一定是一个十恶不赦的死刑犯，.txt
/data/chuyan/record300/但是你是一个有良知的人，所以我能断定，今天你晚上会来。.wav,/data/chuyan/record300/transcript/但是你是一个有良知的人，所以我能断定，今天你晚上会来。.txt
/data/chuyan/record300/你大把大把捞黑钱的时候，怎么没想到自己是农民的儿子，.wav,/data/chuyan/record300/transcript/你大把大把捞黑钱的时候，怎么没想到自己是农民的儿子，.txt
/data/chuyan/record300/不可以相信别人的，只能相信自己，这也是我能侥幸活到今天的秘诀。.wav,/data/chuyan/record300/transcript/不可以相信别人的，只能相信自己，这也是我能侥幸活到今天的秘诀。.txt
/data/chuyan/record300/所以我说我觉得，我的前生可能是只骆驼.wav,/data/chuyan/record300/transcript/所以我说我觉得，我的前生可能是只骆驼.txt
/data/chuyan/record300/也不是，现在艺术品假的太多了，你说我那么忙，哪有时间鉴定，收钱是最保险的.wav,/data/chuyan/record300/transcript/也不是，现在艺术品假的太多了，你说我那么忙，哪有时间鉴定，收钱是最保险的.txt
/data/chuyan/record300/如今，我很感谢那些挫败的过往。.wav,/data/chuyan/record300/transcript/如今，我很感谢那些挫败的过往。.txt
/data/chuyan/record300/当然了，看看他，他和我长得一模一样。.wav,/data/chuyan/record300/transcript/当然了，看看他，他和我长得一模一样。.txt
